Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
21:11:58, 28.60, 58.20, 0.53, 47.60
21:12:01, 28.60, 58.50, 0.42, 46.59
21:12:04, 28.60, 58.60, 0.47, 46.84
21:12:08, 28.60, 56.90, 0.80, 47.85
21:12:11, 28.60, 56.30, 0.55, 49.10
21:12:14, 28.60, 56.00, 0.66, 47.10
21:12:18, 28.60, 55.50, 0.55, 48.85
21:12:21, 28.60, 55.00, 0.55, 48.35
21:12:24, 28.60, 54.90, 0.35, 46.84
21:12:28, 28.60, 55.00, 0.11, 36.83
21:12:31, 28.60, 55.30, 0.10, 39.58
21:12:34, 28.50, 55.20, 0.78, 44.59
21:12:38, 28.60, 55.10, 2.75, 47.85
21:12:41, 28.60, 57.70, 0.09, 37.08
21:12:44, 28.60, 57.10, 0.23, 37.33
21:12:48, 28.60, 56.60, 0.07, 36.83
21:12:51, 28.60, 55.90, 0.09, 36.83
21:12:54, 28.60, 55.50, 0.08, 36.58
21:12:58, 28.60, 55.10, 0.20, 37.08
21:13:01, 28.60, 54.70, 0.09, 36.58
21:13:04, 28.60, 54.50, 0.11, 36.83
21:13:08, 28.60, 54.50, 0.07, 37.08
21:13:11, 28.60, 54.30, 0.53, 45.84
21:13:14, 28.60, 54.20, 0.11, 37.83
Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
21:16:26, 28.60, 57.00, 0.59, 50.35
21:16:29, 28.60, 56.30, 0.39, 47.85
21:16:32, 28.60, 55.40, 0.92, 45.09
21:16:36, 28.60, 55.30, 0.19, 43.34
21:16:39, 28.60, 55.00, 0.01, 32.57
21:16:42, 28.60, 55.20, 0.00, 32.32
21:16:46, 28.60, 54.80, 0.04, 36.58
21:16:49, 28.60, 54.60, 0.68, 49.60
21:16:52, 28.60, 54.70, 0.33, 45.84
21:16:56, 28.60, 54.70, 0.22, 43.09
21:16:59, 28.60, 54.40, 0.35, 46.34
21:17:02, 28.60, 54.10, 0.09, 40.08
21:17:06, 28.60, 54.00, 0.19, 44.34
21:17:09, 28.60, 53.90, 0.01, 34.58
21:17:12, 28.60, 53.90, 0.01, 33.82
21:17:16, 28.60, 53.80, 0.01, 33.57
21:17:19, 28.60, 53.80, 0.02, 34.83
21:17:22, 28.60, 53.80, 0.02, 35.33
21:17:26, 28.60, 53.70, 0.02, 36.33
21:17:29, 28.60, 53.70, 0.02, 36.33
21:17:32, 28.60, 53.70, 0.02, 36.33
21:17:36, 28.60, 53.70, 0.02, 36.33
21:17:39, 28.60, 53.70, 0.02, 36.58
21:17:42, 28.60, 53.70, 0.05, 38.58
21:17:46, 28.60, 53.70, 0.19, 44.09
21:17:49, 28.60, 53.60, 0.78, 52.85
21:17:52, 28.60, 53.70, 0.35, 46.84
21:17:56, 28.60, 53.60, 0.30, 46.59
21:17:59, 28.60, 53.70, 0.49, 49.85
21:18:02, 28.60, 53.70, 0.34, 46.84
21:18:06, 28.60, 53.70, 0.57, 47.35
21:18:09, 28.60, 53.80, 0.57, 47.60
21:18:12, 28.60, 53.70, 0.61, 44.84
21:18:16, 28.60, 53.80, 0.57, 45.09
21:18:19, 28.60, 53.80, 0.73, 47.35
21:18:22, 28.60, 53.70, 0.51, 45.09
21:18:26, 28.60, 53.70, 0.42, 46.34
21:18:29, 28.60, 53.70, 0.45, 48.10
